3. NNP O
Jeff NNP B-PER
Bean NNP I-PER
( ( O
Canada NNP B-LOC
) ) O
209.96 CD O

4. CD O
Eric NNP B-PER
Bergoust NNP I-PER
( ( O
U.S NNP B-LOC
) ) O
207.15 CD O

5. CD O
Christian NNP B-PER
Rijavec NNP I-PER
( ( O
Austria NNP B-LOC
) ) O
204.17 CD O

6. CD O
Alexandre NNP B-PER
Mikhailov NNP I-PER
( ( O
Russia NNP B-LOC
) ) O
202.59 CD O

7. CD O
Ales NNPS B-PER
Valenta NNP I-PER
( ( O
Czech NNP B-LOC
Republic NNP I-LOC
) ) O
194.02 CD O

8. NNP O
Andy NNP B-PER
Capicik NNP I-PER
( ( O
Canada NNP B-LOC
) ) O
193.82 CD O

9. CD O
Trace NNP B-PER
Worthington NNP I-PER
( ( O
U.S. NNP B-LOC
) ) O
192.36 CD O

10. CD O
Dmitri NNP B-PER
Dashinski NNP I-PER
Belarus NNPS O
) ) O
190.70 CD O

Women NNS O
: : O

1. CD O
Veronica NN B-PER
Brenner NNP I-PER
( ( O
Canada NNP B-LOC
) ) O
170.42 CD O

2. NNP O
Karin NNP B-PER
Kuster NNP I-PER
( ( O
Switzerland NNP B-LOC
) ) O
160.55 CD O

3. NNP O
Evelyne NNP B-PER
Leu NNP I-PER
( ( O
Switzerland NNP B-LOC
) ) O
160.36 CD O

4. CD O
Caroline NNP B-PER
Olivier NNP I-PER
( ( O
Canada NNP B-LOC
) ) O
157.10 CD O

5. CD O
Jacqui NNP B-PER
Cooper NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
156.52 CD O

6. NNP O
Marie NNP B-PER
Lindgren NNP I-PER
( ( O
Sweden NNP B-LOC
) ) O
154.82 CD O

7. NNP O
Dan NNP B-PER
Cuo NNP I-PER
( ( O
China NNP B-LOC
) ) O
154.61 CD O

8. CD O
Kristie NNP B-PER
Marshall NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
154.60 CD O

9. CD O
Xu NNP B-PER
Nannan NNP I-PER
( ( O
China NNP B-LOC
) ) O
152.08 CD O

10. CD O
Hilde NNP B-PER
Synnove NNP I-PER
Lid NNP I-PER
( ( O
Norway NNP B-LOC
) ) O
148.20 CD O

SKI NNS O
JUMPING-LEADING NN O
WORLD NN O
CUP RP O
RESULTS NNS O
/ SYM O
STANDINGS NNS O
. . O

KUUSAMO RB B-LOC
, , O
Finland NNP B-LOC
1996-12-07 CD O

Leading JJ O
results NNS O
in IN O
a DT O

World NNP B-MISC
Cup NNP I-MISC
high JJ O
hill NN O
( ( O
120-metre CD O
) ) O
ski NN O
jumping NN O
event NN O
on IN O
Saturday NNP O
: : O

1. CD O
Takanobu NNP B-PER
Okabe NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
303.4 CD O
